Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Haiti;SI3_AGG - TO - Total merchandise;470.0;509.0;522.0;480.0;576.0;579.0;767.0;815.0;885.0;950.0;882.0;986.0;980.0;1078.0;1202.0;885.0;1130.0;1282.0;1258.2409740186904;1342.9604760227123;1427.5027816166833;980.18780785681;909.0682183754212;886.9425415217884;885.1962890625;1126.584228515625;1261.5518798828125;42.17412135804411;18.84605982501879;11.34967095293941;10.755684503594347;19.551485099520235;30.815714389876103;0.0221795550847457;0.3022806623340708;1.595017169827418
Haiti;SI3_AGG - AG - Agricultural products;33.0;29.0;30.0;39.0;32.0;33.0;42.0;44.0;38.0;42.0;27.0;81.0;71.0;77.0;54.0;53.0;45.0;44.0;54.76655180803733;47.9691785063812;41.198102043386875;52.973183220908446;51.94028791244621;50.912475877962216;53.538272857666016;44.87710189819336;43.80891799926758;3.333116618938354;6.598174458624884;6.367949901393466;0.0505976963991587;15.42286202765824;15.710172449914126;1.0156091654075767;0.2731068929036458;0.4342772743918679
Haiti;SI3_AGG - AGFO - Food;27.0;27.0;29.0;38.0;31.0;32.0;41.0;42.0;37.0;37.0;26.0;80.0;70.0;75.0;54.0;53.0;45.0;43.0;54.119232638019966;47.513116396660735;40.931510296210895;53.358334331236456;53.209977902100945;53.17704844948111;53.38284683227539;45.043357849121094;42.96690368652344;2.1117596943772945;5.584703103690521;4.810441171602569;0.6761025117668985;18.2443953380021;23.66755453367701;0.7223525137271521;0.0963507758246527;0.0769681708757267
Haiti;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;12.0;21.0;17.0;24.0;33.0;23.16423891358068;26.978939484577943;30.785654049562105;17.045686006077148;13.2207604981943;9.543982595467314;17.03030014038086;23.685396194458008;31.04032325744629;36.26022890341576;12.412247852408091;6.710139243751198;0.2687412122185151;44.913497924190416;71.07884061979603;0.1782361198874081;1.3108491897583008;5.938414371374882
Haiti;SI3_AGG - MA - Manufactures;437.0;480.0;492.0;441.0;545.0;546.0;725.0;772.0;847.0;908.0;855.0;904.0;890.0;989.0;1065.0;803.0;1012.0;1170.0;1120.9467592595747;1189.4016990920106;1257.7226942932127;802.8719598523496;540.5842591739462;279.6466715493745;806.4610595703125;1012.4215698242188;1149.5103759765625;39.59486416682126;17.529812163242156;7.497666178907071;0.0159452238667971;46.58258308557844;76.09857508125005;0.4310161357798879;0.0416570972548171;1.7512499165331197
Haiti;SI3_AGG - MACL - Clothing;393.0;432.0;459.0;421.0;521.0;522.0;693.0;738.0;811.0;764.0;870.0;840.0;800.0;897.0;971.0;747.0;930.0;1075.0;1019.0044471937548;1081.8811000402395;1144.5897032427558;814.0939127897223;763.5888312274695;747.8132787145024;751.2061157226562;931.8146362304688;1062.8133544921875;36.41291127091766;16.331301079595647;6.473460766767984;8.98178216729883;17.893674061562415;30.435974073069545;0.5630677004894579;0.1951221753192204;1.1336414425872092
Honduras;SI3_AGG - TO - Total merchandise;5048.0;5277.0;5784.0;6199.0;4827.0;6264.0;7977.0;8359.0;7833.0;8117.0;8226.0;7960.0;8656.0;8644.0;8788.0;7683.0;10216.0;12169.0;8970.986915357715;9124.271477747056;9277.450392476572;7983.701654305915;7686.766076801144;7579.963336162574;7671.54345703125;10043.158203125;11551.2802734375;16.764114478168874;10.686457735443858;23.761604137755175;3.9138572732775647;24.757575599049105;37.71087734273503;0.1491154883346349;1.6918735011256851;5.076174924500781
Honduras;SI3_AGG - AG - Agricultural products;859.0;1133.0;1300.0;1543.0;1382.0;1590.0;2333.0;2736.0;2393.0;2449.0;2580.0;2546.0;3183.0;2781.0;2240.0;2914.0;3145.0;4455.0;2193.0922095316373;1940.899892512552;1689.545279872958;2725.50742837461;2898.2809110325966;2958.119925436183;2907.175537109375;3128.28955078125;4243.66357421875;24.73945746288136;38.28617193918753;62.075302359754026;6.4685165279818175;7.84480410071235;33.600001673710814;0.2341957066103294;0.5313338384340223;4.7438030478395055
Honduras;SI3_AGG - AGFO - Food;821.0;1079.0;1246.0;1492.0;1346.0;1554.0;2295.0;2691.0;2341.0;2394.0;2523.0;2484.0;3121.0;2725.0;2197.0;2871.0;3085.0;4332.0;2153.153790763655;1907.774706878024;1663.2133757217016;2681.799172653412;2853.428777103816;2912.5556095419656;2863.39111328125;3067.4326171875;4152.24560546875;25.00335107057977;38.159652937503274;61.606339433940406;6.590067131542601;7.506360547688293;32.7664910078032;0.265025660701846;0.5694451478930308;4.149455090749077
Honduras;SI3_AGG - MI - Fuels and mining products;103.0;141.0;305.0;462.0;194.0;303.0;293.0;340.0;256.0;177.0;94.0;53.0;168.0;166.0;84.0;148.0;113.0;277.0;122.20057327070668;115.93327474973302;109.7284451988856;127.57596934155366;140.21290795459132;143.75775009414374;148.45230102539062;114.3136215209961;279.89892578125;17.432045087360347;2.5958183625955895;60.38684288848896;13.800020715166449;24.08221942884187;48.10189527287229;0.3056088009396114;1.1624969212354812;1.04654360333935
Honduras;SI3_AGG - MIFU - Fuels;8.0;6.0;129.0;294.0;107.0;148.0;145.0;184.0;140.0;1.0;1.0;1.0;41.0;14.0;0.0;0.0;1.0;4.0;-5.079334493224454;-15.898495491542072;-26.668333477365476;-7.362749155793647e-07;-1.0326668065100986e-06;-1.1205644483333565e-06;4.2583231925964355;4.986484050750732;7.201746463775635;inf;1689.8495491542071;766.7083369341369;inf;100.00010326668064;100.0000280141112;inf;398.6484050750733;80.04366159439087
Honduras;SI3_AGG - MA - Manufactures;3059.0;3146.0;3356.0;4136.0;3109.0;3528.0;4499.0;4492.0;4656.0;4776.0;5020.0;4782.0;4964.0;5151.0;4899.0;4369.0;5961.0;7167.0;5071.13698044701;5105.843096766778;5140.644348438976;4535.273579470937;4426.657120175336;4395.253788695903;4364.7578125;5814.88525390625;6690.4775390625;16.07088533868184;14.345863164455992;28.273414979224565;3.80575828498368;25.73968931093213;38.67372975169663;0.0970974479285877;2.45117842801124;6.648841369296776
Honduras;SI3_AGG - MAIS - Iron and steel;18.0;13.0;16.0;21.0;18.0;23.0;39.0;48.0;108.0;82.0;104.0;83.0;118.0;116.0;118.0;129.0;211.0;204.0;127.89862437205863;134.06819146288314;140.2279437133548;128.99127276433492;140.00042194133886;150.9680886023865;127.84876251220705;190.62294006347656;186.16702270507812;0.8537795565436832;36.460572766406095;31.26081190521824;0.006765298965176;33.64908912732756;25.996034998830147;0.8924321610798208;9.65737437749926;8.741655536726409
Honduras;SI3_AGG - MACH - Chemicals;78.0;37.0;118.0;161.0;128.0;95.0;195.0;224.0;275.0;313.0;231.0;202.0;213.0;242.0;117.0;306.0;115.0;432.0;147.74984439866276;125.25498942516668;102.8493326974956;241.45248101731505;273.2606879184076;281.09223258287176;304.1247863769531;113.64263153076172;411.26116943359375;51.715737124620006;8.917382108840595;76.19228409780195;21.093960451857836;137.61798949426748;34.93235356877968;0.6128149094924428;1.180320408033288;4.80065522370515
Honduras;SI3_AGG - MACHPH - Pharmaceuticals;5.0;6.0;22.0;25.0;20.0;16.0;5.0;6.0;8.0;9.0;9.0;11.0;10.0;11.0;12.0;14.0;12.0;28.0;12.411910536459924;13.057338230010648;13.70146936749702;13.898965259988948;15.538489640862805;16.943138248208587;13.98408317565918;11.923565864562988;27.262609481811523;11.343496168143398;8.811151916755389;51.06618083036779;0.721676714364656;29.487413673856693;39.488791970683614;0.1136916024344308;0.6369511286417644;2.633537564958845
Honduras;SI3_AGG - MAMT - Machinery and transport equipment;56.0;327.0;311.0;269.0;180.0;180.0;238.0;714.0;34.0;706.0;378.0;617.0;609.0;491.0;189.0;651.0;927.0;73.0;121.96454469572788;-33.05692105477714;-187.6237696652896;467.6483038873163;517.7833529280451;526.3626515120582;650.734619140625;890.7352294921875;82.17499542236328;81.26504689773765;103.56601090127046;357.0188625551912;28.164623058783985;44.14419062264886;621.0447280987098;0.0407651089669738;3.912057228458738;12.5684868799497
Honduras;SI3_AGG - MAMTOF - Office and telecom equipment;14.0;4.0;5.0;4.0;5.0;7.0;7.0;14.0;6.0;6.0;5.0;6.0;24.0;3.0;5.0;15.0;18.0;10.0;-2.234851802533187;-7.78472574266044;-13.322176195836162;13.051579813737233;17.233925020741147;19.36884496685502;15.19167423248291;18.21112060546875;9.987798690795898;114.89901201688792;143.24847634811357;233.22176195836164;12.989467908418453;4.25597210699363;93.6884496685502;1.2778282165527344;1.1728922526041663;0.1220130920410156
Honduras;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;1.0;3.0;4.0;1.0;3.0;1.0;6.0;3.0;4.0;1.0;3.0;3.0;2.0;1.0;3.0;4.0;6.0;0.3768326802609371;-0.4388716952671233;-1.2519354937455065;2.9785146957621698;4.90084597954734;6.757457744432837;3.013132095336914;4.061851501464844;5.873476982116699;87.43891065796876;110.97179238167809;120.86559156242512;0.7161768079276747;22.52114948868349;12.62429574054728;0.4377365112304687;1.5462875366210938;2.1087169647216797
Honduras;SI3_AGG - MAMTOTTL - Telecommunications equipment;13.0;3.0;2.0;0.0;3.0;5.0;6.0;6.0;3.0;3.0;3.0;3.0;2.0;1.0;2.0;3.0;2.0;4.0;0.9991377853404112;0.6780313180460151;0.3570212011771672;2.8805697249371716;3.4875001472045266;3.901009090748518;2.9969873428344727;2.00670862197876;4.01659631729126;66.69540715531963;66.09843409769924;91.07446997057082;3.981009168760948;74.37500736022633;2.474772731287034;0.1004219055175781;0.3354310989379883;0.4149079322814941
Honduras;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;19.0;0.0;2.0;9.0;12.0;0.0;-3.835546869328484;-8.391206149389651;-12.935030092168873;8.983986374482322;15.936875016292529;22.819974299394637;9.13088321685791;12.229679107666016;0.0610031075775623;142.61718743698316;169.92671791158045;inf;0.1779291724186412;32.80729180243774;inf;1.4542579650878906;1.9139925638834636;inf
Honduras;SI3_AGG - MAMTTE - Transport equipment;3.0;8.0;32.0;24.0;39.0;80.0;37.0;134.0;5.0;54.0;30.0;5.0;71.0;67.0;18.0;63.0;22.0;22.0;40.06075688025279;36.0052340749492;31.97664739312443;45.148544463060304;50.03879715380018;50.8766369574418;63.84414291381836;21.565837860107425;21.565837860107425;36.41149701547176;63.66015488613272;45.348397241474686;28.335643709428087;127.449077971819;131.25744071564455;1.339909387013269;1.9734642722389917;1.9734642722389917
Honduras;SI3_AGG - MAMTAU - Automotive products;2.0;7.0;31.0;23.0;36.0;72.0;35.0;96.0;2.0;50.0;29.0;3.0;68.0;65.0;12.0;61.0;19.0;18.0;36.26326719247956;32.14681968782735;28.054257680348908;59.632024658928;103.68188519334544;144.1497702477503;60.92337417602539;18.819135665893555;17.84625816345215;40.552020995935145;69.19378783067029;55.856987113049485;2.2425825263475354;445.694132596555;700.8320569319461;0.1256161048764088;0.9519175479286596;0.8541213141547309
Honduras;SI3_AGG - MATE - Textiles;17.0;12.0;8.0;8.0;7.0;6.0;4.0;5.0;8.0;7.0;6.0;7.0;5.0;25.0;7.0;16.0;13.0;24.0;19.851923700099363;23.180841240405975;26.505068364086277;15.943279906616722;24.776249908297917;33.45270234534905;16.107816696166992;12.992773056030272;23.58173179626465;24.074523125621017;78.31416338773826;10.437784850359488;0.3545005836454895;90.58653775613782;39.386259772287715;0.6738543510437012;0.0555918766902043;1.7427841822306316
Honduras;SI3_AGG - MACL - Clothing;2790.0;2613.0;2842.0;3417.0;2377.0;2915.0;3808.0;3093.0;3081.0;3180.0;3605.0;3463.0;3516.0;3859.0;4264.0;2928.0;3880.0;4660.0;4478.406133404126;4778.017818870166;5076.881165396516;3388.580041757147;3169.0163973436233;3116.0011619358943;2921.663818359375;3882.741943359375;4555.47607421875;52.95102914631579;23.144789146138297;8.945947755290039;15.730192682962665;18.32431965609218;33.13302227605377;0.216399646196209;0.0706686432828608;2.243002699168455
Hong Kong, China;SI3_AGG - TO - Total merchandise;292119.0;322669.0;349386.0;370242.0;329422.0;400692.0;455573.0;492907.0;535546.0;524130.0;510486.0;516635.0;549865.0;568456.0;534887.0;548773.0;669903.0;609925.0;558131.0690091222;561895.4930322439;565667.8104503901;541098.7368685132;541348.559078865;541357.410795809;547621.375;653451.0625;603352.5;1.7052713980320109;16.122857632785056;7.256169127287765;1.3984403626794384;19.190008243153866;11.24197060363012;0.2098545300151428;2.455868610828732;1.0775915071525188
Hong Kong, China;SI3_AGG - AG - Agricultural products;4314.0;4688.0;5481.0;6743.0;6773.0;8028.0;9216.0;9346.0;10198.0;10550.0;10700.0;11242.0;12128.0;12797.0;11461.0;8597.0;9487.0;8737.0;12118.781503454726;12129.97846481222;12142.35141593318;8871.857260677778;6938.842389802908;5510.22018018497;8585.482421875;9518.9267578125;8733.296875;40.96523791386211;27.858948717320757;38.97620940749892;3.1971299369289055;26.859466746042926;36.93235458183622;0.1339720614749331;0.3365316518657109;0.0423843996795238
Hong Kong, China;SI3_AGG - AGFO - Food;2594.0;2988.0;3779.0;4913.0;5316.0;6125.0;7094.0;7243.0;7808.0;8619.0;9147.0;10520.0;11364.0;12084.0;10935.0;8159.0;9125.0;8417.0;11612.122599129318;11701.22989156734;11791.257052760538;8345.863884403276;6224.13673596253;4500.21375415786;8232.6669921875;9224.435546875;8499.828125;42.322865536577005;28.232656345943457;40.08859513794153;2.290279254850787;31.79028234561611;46.534231268173215;0.9028924155840176;1.089704623287671;0.9840575620767492
Hong Kong, China;SI3_AGG - MI - Fuels and mining products;4809.0;7075.0;7512.0;7520.0;6384.0;8471.0;11358.0;9691.0;8124.0;8387.0;5972.0;5631.0;7606.0;7280.0;6341.0;8600.0;15740.0;11393.0;6809.282148302354;6715.681412174034;6622.680991088476;8022.808941230534;8694.556979301142;8956.521545353526;8602.927734375;14742.5185546875;11322.31640625;20.822300601135424;57.333663200927354;41.87061361284582;6.711523939179832;44.76139149109821;21.385749623860917;0.0340434229651162;6.337239169710927;0.6204124791538663
Hong Kong, China;SI3_AGG - MIFU - Fuels;839.0;920.0;847.0;1066.0;756.0;693.0;942.0;1107.0;959.0;854.0;726.0;517.0;588.0;682.0;626.0;475.0;638.0;757.0;710.5189203051771;749.3721111587611;788.2239964877806;518.285050151124;481.262577166606;468.89033968762794;498.39202880859375;632.0634155273438;751.51708984375;49.58293059056359;17.456443755291705;4.124702310142747;9.112642137078732;24.56699417451317;38.05940030546526;4.9246376439144735;0.9304991336451802;0.7242946045244386
Hong Kong, China;SI3_AGG - MA - Manufactures;279907.0;304748.0;331155.0;348032.0;304966.0;373196.0;408246.0;423205.0;440114.0;454439.0;448210.0;444989.0;477262.0;510590.0;491236.0;489172.0;612750.0;558576.0;523662.8848789196;539127.519315715;554565.4448090459;490316.1936815471;490280.05378531193;490278.80462128296;489288.375;599966.5625;553777.6875;7.050870630150453;12.015092726933505;0.7179963319143903;0.2339041649045994;19.98693532675448;12.227019309586703;0.0237902005838437;2.0862403100775193;0.8590258979977659
Hong Kong, China;SI3_AGG - MAIS - Iron and steel;2770.0;2371.0;2595.0;2404.0;1396.0;1885.0;1847.0;1536.0;1399.0;1429.0;1143.0;938.0;969.0;863.0;726.0;636.0;827.0;657.0;662.4168672671452;570.1286734638838;478.10649868082817;663.0964387039485;643.0108312567892;636.7886264943678;665.0618286132812;835.6586303710938;683.2941284179688;4.153595482255538;31.060619895540043;27.228843427575622;4.260446337098817;22.24778340304847;3.076312557934885;4.5694699077486245;1.0469927897332223;4.002150444135274
Hong Kong, China;SI3_AGG - MACH - Chemicals;14122.0;15585.0;17067.0;17430.0;14967.0;18424.0;19986.0;19523.0;18778.0;17789.0;16439.0;15117.0;15675.0;16144.0;15513.0;16649.0;18896.0;13591.0;16041.98467387768;16169.974415254774;16297.50239967542;16350.361735661969;16673.462717749288;16795.071830857305;16643.37109375;18929.3828125;13780.498046875;3.645956670804965;14.426469013257972;19.91393127566346;1.793730940825473;11.7619458205478;23.574952769165662;0.0338092753318517;0.1766660272015241;1.394290684092414
Hong Kong, China;SI3_AGG - MACHPH - Pharmaceuticals;680.0;960.0;1203.0;1520.0;1599.0;1697.0;1798.0;1666.0;1253.0;1389.0;1498.0;1443.0;1631.0;1556.0;1468.0;1439.0;1710.0;1478.0;1475.1219636964956;1442.0953034796898;1409.228990018271;1439.022671582571;1409.9948128354129;1381.0727094435674;1441.2393798828125;1710.86962890625;1481.30322265625;2.510212904551469;15.6669413169772;4.652977671294271;0.0015755095602029;17.54416299208112;6.558003420597604;0.1556205616964906;0.0508554915935672;0.223492737229364
Hong Kong, China;SI3_AGG - MAMT - Machinery and transport equipment;152767.0;173486.0;189395.0;203076.0;184161.0;234857.0;256406.0;273501.0;291177.0;309064.0;313585.0;320023.0;347034.0;380499.0;369419.0;384572.0;487400.0;438778.0;400636.46946413256;418130.6399420333;435587.2035262927;378652.86343662586;380386.80118795147;380696.99314619944;382714.3125;462276.6875;427527.0625;4.177233252585358;14.212014784154023;0.7272006512877234;1.5391491224982934;21.95592917768743;13.236991566076822;0.4830532384052921;5.15455734509643;2.564152601087566
Hong Kong, China;SI3_AGG - MAMTOF - Office and telecom equipment;109557.0;124673.0;136411.0;146577.0;137584.0;172770.0;189713.0;205230.0;220987.0;237021.0;245325.0;254213.0;275501.0;302589.0;293466.0;309782.0;398611.0;364291.0;318684.9956546591;332743.8587782757;346772.1679102631;305144.28655604576;309206.90297989716;310581.50512502185;309125.40625;385324.15625;357543.8125;2.873955121556163;16.524165470025736;4.809021383931221;1.4970893867152522;22.42890864027908;14.743568980561731;0.2119534866454474;3.3332857723444658;1.852142243426272
Hong Kong, China;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;37100.0;40583.0;34722.0;37067.0;32922.0;43724.0;49615.0;55819.0;53674.0;54022.0;51118.0;47276.0;51894.0;57342.0;51226.0;55568.0;72446.0;62517.0;56518.18204150888;58043.70338101884;59566.99039803796;54262.403273673386;55233.876393700186;55535.43909101139;55551.41015625;70332.75;62014.23828125;1.709944647115031;19.880043920963423;4.718731868071148;2.3495478086787607;23.75855617466777;11.167459905287542;0.029855031223006;2.9170002484609223;0.8042000075979334
Hong Kong, China;SI3_AGG - MAMTOTTL - Telecommunications equipment;41868.0;46210.0;54719.0;58931.0;52770.0;64890.0;71522.0;80298.0;89450.0;92425.0;96755.0;95076.0;97376.0;99300.0;93987.0;86077.0;96808.0;69651.0;95817.05794368366;95314.87929279589;94817.04268346904;87495.31120061902;83908.11242499232;81957.4811296994;86397.640625;96554.0625;69555.9140625;11.315517436346129;1.5423526022685257;36.13163153934478;1.6477237829141589;13.32522888088555;17.668778811071487;0.3725044146519976;0.262310449549624;0.1365176917775767
Hong Kong, China;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;30590.0;37881.0;46969.0;50579.0;51892.0;64156.0;68576.0;69113.0;77864.0;90573.0;97452.0;111861.0;126232.0;145947.0;148253.0;168138.0;229357.0;232123.0;166322.91205683615;179351.8156908636;192347.56916101833;166020.7507832537;178825.0070980029;187953.60210556377;164806.5;211477.796875;213331.484375;1.0795227391570292;21.80233623091356;17.135497490115874;1.2592330209389346;22.03202557671974;19.028445218455833;1.9814081290368624;7.795359690351722;8.09549920731681
Hong Kong, China;SI3_AGG - MAMTTE - Transport equipment;2346.0;2275.0;2433.0;2795.0;2508.0;2549.0;2752.0;2538.0;2533.0;2983.0;2742.0;2649.0;2694.0;2969.0;3082.0;2666.0;2666.0;1626.0;3269.501452330397;3445.1892018653625;3620.5629507520234;2801.815124767586;2723.7946872379953;2702.806753280167;2665.768310546875;2665.768310546875;1708.4183349609375;22.63696370331572;29.226901795399947;122.66684813973085;5.0943407639754685;2.1678427321078497;66.22427756950596;0.0086905271239684;0.0086905271239684;5.0687782878805345
Hong Kong, China;SI3_AGG - MAMTAU - Automotive products;1549.0;1290.0;1459.0;1760.0;1665.0;1552.0;1439.0;1340.0;1397.0;1625.0;1433.0;1365.0;1356.0;1308.0;1248.0;982.0;1145.0;1026.0;1205.0847649015063;1157.533121632183;1110.2747498097458;982.0580786768064;715.4419114330644;449.6006881949347;1035.9793701171875;1163.999755859375;1068.241455078125;22.717389501171724;1.094595775736536;8.213913236817328;0.0059143255403683;37.51599026785463;56.17927015643911;5.496880867330703;1.659367323962882;4.117100884807505
Hong Kong, China;SI3_AGG - MATE - Textiles;13830.0;13910.0;13417.0;12256.0;9976.0;11307.0;11283.0;10546.0;10714.0;9785.0;9106.0;7901.0;7611.0;7389.0;6397.0;5439.0;5414.0;3235.0;6142.167404630044;5646.2221056061635;5151.649570027348;5662.884651973095;5339.265280217449;5199.621760743359;5605.54296875;5584.4423828125;3931.678466796875;12.928247924803165;4.289288984229101;59.24728191738324;4.116283360417265;1.380397483977671;60.730193531479415;3.0620145017466447;3.1481784782508315;21.535655851526275
